[[-0.1        -0.5         1.2       ]
 [-0.10037137 -0.50070207  1.19775063]
 [-0.10132529 -0.50261085  1.19170467]
 [-0.10265858 -0.50546697  1.18277565]
 [-0.10421086 -0.50905365  1.17171499]
 [-0.10585769 -0.51319013  1.15913716]
 [-0.10750452 -0.5177261   1.14554125]
 [-0.10908142 -0.52253705  1.13132947]
 [-0.11053858 -0.52752031  1.11682294]
 [-0.11184234 -0.53259171  1.10227526]
 [-0.11297191 -0.53768276  1.08788399]
 [-0.11391652 -0.54273829  1.07380042]
 [-0.11467312 -0.54771433  1.06013781]
 [-0.11524444 -0.55257643  1.04697836]
 [-0.1156374  -0.55729812  1.03437902]
 [-0.11586187 -0.56185966  1.0223764 ]
 [-0.11592962 -0.56624693  1.01099078]
 [-0.11585354 -0.5704505   1.00022953]
 [-0.11564695 -0.57446486  0.99008985]
 [-0.11532315 -0.57828773  0.98056105]
 [-0.11489498 -0.58191948  0.97162642]
 [-0.11437464 -0.58536269  0.96326476]
 [-0.11377344 -0.58862163  0.95545169]
 [-0.11310176 -0.59170198  0.9481606 ]
 [-0.11236907 -0.59461038  0.94136361]
 [-0.11158395 -0.5973542   0.93503225]
 [-0.11075423 -0.5999412   0.92913807]
 [-0.10988709 -0.60237932  0.92365314]
 [-0.10898921 -0.60467646  0.91855041]
 [-0.10806684 -0.60684033  0.91380399]
 [-0.10712591 -0.60887832  0.90938938]
 [-0.10617206 -0.61079743  0.9052835 ]
 [-0.10521067 -0.61260429  0.90146479]
 [-0.10424682 -0.61430505  0.89791318]
 [-0.10328529 -0.61590551  0.89461002]
 [-0.10233055 -0.61741106  0.89153801]
 [-0.10138667 -0.61882677  0.88868112]
 [-0.10045735 -0.62015739  0.88602447]
 [-0.09954588 -0.62140742  0.88355427]
 [-0.09865511 -0.62258112  0.88125768]
 [-0.09778749 -0.62368254  0.87912278]
 [-0.09694504 -0.62471556  0.87713842]
 [-0.09612935 -0.62568389  0.87529424]
 [-0.09534165 -0.62659111  0.8735805 ]
 [-0.09458279 -0.62744066  0.8719881 ]
 [-0.09385323 -0.62823588  0.8705085 ]
 [-0.09315316 -0.62897999  0.86913365]
 [-0.09248244 -0.6296761   0.867856  ]
 [-0.09184066 -0.63032725  0.86666842]
 [-0.09122721 -0.63093635  0.86556421]
 [-0.09064131 -0.63150618  0.86453709]
 [-0.09008202 -0.63203944  0.86358119]
 [-0.08954834 -0.63253864  0.86269102]
 [-0.08903924 -0.63300618  0.86186151]
 [-0.08855367 -0.63344426  0.861088  ]
 [-0.08809061 -0.63385497  0.8603662 ]
 [-0.08764912 -0.63424017  0.85969221]
 [-0.08722828 -0.63460161  0.85906248]
 [-0.08682727 -0.63494087  0.85847381]
 [-0.08644533 -0.63525937  0.85792328]
 [-0.08608174 -0.63555844  0.85740825]
 [-0.08573585 -0.63583926  0.85692634]
 [-0.08540704 -0.63610293  0.85647536]
 [-0.08509473 -0.63635046  0.85605332]
 [-0.08479835 -0.63658277  0.8556584 ]
 [-0.08451735 -0.63680074  0.8552889 ]
 [-0.08425119 -0.63700516  0.85494327]
 [-0.08399932 -0.63719681  0.85462005]
 [-0.08376122 -0.6373764   0.85431787]
 [-0.08353634 -0.63754461  0.85403546]
 [-0.08332416 -0.63770208  0.85377162]
 [-0.08312414 -0.63784944  0.85352521]
 [-0.08293574 -0.63798727  0.85329516]
 [-0.08275843 -0.63811612  0.85308045]
 [-0.0825917  -0.63823653  0.85288014]
 [-0.08243502 -0.63834902  0.85269331]
 [-0.08228788 -0.63845405  0.8525191 ]
 [-0.0821498  -0.6385521   0.8523567 ]
 [-0.08202027 -0.6386436   0.85220534]
 [-0.08189884 -0.63872896  0.8520643 ]
 [-0.08178504 -0.63880859  0.85193289]
 [-0.08167843 -0.63888286  0.85181048]
 [-0.08157859 -0.63895212  0.85169644]
 [-0.08148511 -0.6390167   0.85159021]
 [-0.0813976  -0.63907693  0.85149125]
 [-0.08131569 -0.63913308  0.85139907]
 [-0.08123903 -0.63918546  0.85131318]
 [-0.08116728 -0.63923431  0.85123315]
 [-0.08110012 -0.63927987  0.85115855]
 [-0.08103726 -0.63932239  0.85108902]
 [-0.0809784  -0.63936207  0.85102418]
 [-0.0809233  -0.63939912  0.8509637 ]
 [-0.08087168 -0.63943372  0.85090727]
 [-0.08082333 -0.63946604  0.8508546 ]
 [-0.08077801 -0.63949625  0.85080541]
 [-0.08073553 -0.6395245   0.85075946]
 [-0.08069569 -0.63955093  0.85071651]
 [-0.08065831 -0.63957566  0.85067635]
 [-0.08062322 -0.63959883  0.85063878]
 [-0.08059027 -0.63962053  0.85060361]
 [-0.08055931 -0.63964088  0.85057066]]
